id	1	2	3	4	5	6	7	8	9	10
5264	0	0	0	0	0	1	1	0	0	0
5265	0	0	0	0	0	0	0	1	0	1
5266	1	0	0	1	0	0	0	0	0	0
5267	1	0	0	0	0	0	0	0	0	1
5268	0	0	0	0	0	0	0	0	0	1
5269	0	0	1	0	1	0	0	0	0	0
5270	1	0	0	0	0	0	0	1	0	0
5271	0	0	0	0	0	0	0	1	0	1
5272	0	0	0	0	1	0	1	1	0	0
5273	1	0	0	0	0	0	0	0	1	0
5274	1	0	0	0	1	1	0	0	0	0
5275	0	0	0	0	0	1	0	0	0	0
5276	0	0	1	0	0	1	0	0	0	1
5277	0	0	0	1	0	0	0	0	0	0
5278	1	1	0	0	1	0	0	1	0	0
5279	0	0	0	0	1	0	0	0	1	0
5280	0	1	1	1	0	1	0	1	0	0
5281	0	0	0	0	1	1	0	1	0	0
5282	0	0	0	1	0	0	0	0	0	0
5283	0	0	0	0	0	1	0	0	0	0
5284	0	0	1	0	0	0	0	0	1	0
5285	1	0	0	0	1	0	1	1	1	0
5286	0	1	0	0	0	0	0	0	0	0
5287	1	0	1	0	1	1	0	1	0	1
5288	0	0	0	0	0	0	0	0	1	0
5289	0	0	0	0	0	0	0	1	0	0
5290	1	0	0	0	1	1	1	0	0	0
5291	0	0	0	0	0	1	0	0	1	0
5292	0	0	0	0	0	0	0	0	0	0
5293	0	0	0	0	0	1	1	0	0	0
5294	1	0	0	1	0	0	0	0	0	0
5295	1	0	0	1	0	0	1	0	0	0
5296	0	0	1	0	0	1	0	0	0	0
5297	0	1	0	0	1	1	0	0	0	0
5298	1	0	0	1	0	0	0	1	0	0
5299	0	0	0	0	0	0	1	0	0	1
5300	0	0	1	0	1	0	1	1	0	0
5301	1	0	0	1	0	1	1	1	0	0
5302	0	1	0	0	0	0	0	0	1	1
5303	0	0	0	0	0	1	1	0	0	1
5304	1	0	1	0	1	1	0	0	1	0
5305	1	0	0	0	0	1	0	0	0	1
5306	0	0	0	0	0	0	0	0	0	0
5307	0	0	0	0	1	0	0	0	0	1
5308	0	0	0	0	1	0	0	1	0	1
5309	0	0	0	0	1	0	0	0	1	1
5310	1	0	0	0	0	0	1	0	0	1
5311	0	0	1	0	0	0	0	0	0	0
5312	0	0	1	1	0	0	0	0	0	0
5313	0	0	0	0	0	0	0	0	0	0
5314	0	0	0	0	0	0	0	0	1	0
5315	0	0	0	0	0	1	1	0	0	0
5316	0	0	0	0	0	0	0	1	0	0
5317	1	1	1	0	0	0	0	0	0	0
5318	0	0	1	0	0	0	0	1	0	0
5319	0	0	0	0	1	1	1	1	1	0
5320	0	0	0	1	1	0	0	0	1	1
5321	1	0	0	1	0	0	0	1	1	0
5322	0	0	1	0	0	0	1	0	1	0
5323	0	0	0	0	0	1	1	0	0	0
5324	0	0	0	0	1	0	1	1	0	0
5325	0	1	0	0	0	1	0	0	0	0
5326	0	0	0	0	0	0	0	1	0	0
5327	0	0	0	0	0	0	0	0	1	0
5328	0	0	0	0	0	1	0	1	1	0
5329	0	0	0	0	0	0	0	0	0	1
5330	1	1	0	0	0	0	0	1	0	0
5331	0	0	1	1	0	0	0	0	1	0
5332	0	0	0	1	1	0	0	0	0	0
5333	0	0	1	0	0	0	0	0	0	0
5334	1	0	0	0	1	1	0	1	1	0
5335	1	0	0	0	1	1	0	1	1	0
5336	1	0	0	0	1	0	0	0	0	1
5337	1	0	0	0	0	0	0	0	1	0
5338	0	0	1	0	0	0	0	0	0	1
5339	1	1	0	0	0	1	1	0	0	0
5340	0	0	0	0	0	0	0	1	1	0
5341	1	1	1	1	0	0	0	1	0	0
5342	1	0	0	0	0	1	1	1	0	0
5343	1	0	0	0	0	0	0	0	0	0
5344	1	1	1	0	0	0	0	0	1	0
5345	0	1	0	0	1	0	0	0	0	1
5346	0	1	0	0	0	0	0	0	0	0
5347	1	0	0	0	0	0	1	1	1	0
5348	0	1	1	0	0	0	1	1	0	0
5349	1	1	0	0	1	0	0	0	1	0
5350	1	1	0	0	0	1	0	0	0	0
5351	0	0	1	0	0	0	0	0	0	0
5352	0	0	0	0	0	0	0	0	0	0
5353	0	0	0	0	0	0	0	0	0	0
5354	0	0	0	0	1	0	0	0	1	0
5355	1	0	1	0	0	1	1	0	1	0
5356	1	1	1	0	0	0	1	0	0	0
5357	0	1	1	0	0	0	0	1	0	0
5358	0	1	0	0	0	0	1	0	0	0
5359	0	1	0	1	1	0	0	1	1	0
5360	0	0	0	0	0	0	0	0	0	0
5361	0	0	0	1	1	0	0	0	0	0
5362	0	0	0	0	0	0	1	0	0	0
5363	0	0	0	0	1	0	0	0	1	0
5364	0	1	0	1	0	0	0	0	1	0
5365	1	0	0	1	0	0	0	0	0	0
5366	0	1	0	0	0	1	0	0	0	0
5367	0	1	1	0	0	1	0	0	0	0
5368	0	1	0	0	0	0	1	0	0	0
5369	1	0	0	0	0	0	0	0	1	1
5370	0	0	0	0	0	0	0	0	0	1
5371	0	0	0	1	0	0	0	1	0	0
5372	1	0	1	1	0	0	0	0	1	1
5373	1	0	1	0	1	0	0	0	1	0
5374	0	1	0	0	0	0	0	0	1	0
5375	0	0	1	0	1	0	0	1	0	0
5376	0	0	0	1	1	1	1	0	0	0
5377	0	0	0	0	0	0	0	1	0	0
5378	1	0	0	1	0	0	1	0	0	0
5379	0	0	1	0	0	0	0	1	0	0
5380	0	0	0	0	1	0	0	1	0	0
5381	0	0	0	0	1	0	0	0	0	0
5382	1	0	0	0	1	1	1	1	1	0
5383	0	0	1	1	1	0	0	0	0	0
5384	0	0	1	0	0	0	1	0	1	1
5385	1	0	0	0	0	0	0	0	0	0
5386	0	0	0	1	0	0	0	0	1	0
5387	0	1	0	0	1	0	1	0	0	1
5388	0	1	0	0	1	1	0	0	0	0
5389	0	0	0	0	1	0	0	1	0	0
5390	0	0	0	0	1	0	0	0	0	0
5391	1	0	0	0	0	1	1	0	0	0
5392	0	1	1	1	0	0	0	1	0	0
5393	0	0	1	1	0	0	0	1	0	1
5394	0	0	0	0	0	1	1	1	0	0
5395	0	0	0	0	1	0	0	0	0	0
5396	0	0	0	0	0	1	0	0	0	0
5397	1	0	0	0	0	0	0	1	1	0
5398	0	0	1	0	0	0	1	0	0	0
5399	0	0	0	0	1	0	0	0	0	0
5400	1	0	0	0	0	0	0	0	0	0
5401	0	0	1	0	0	0	0	0	1	1
5402	0	1	0	0	0	1	1	0	0	0
5403	0	0	1	0	0	0	0	0	1	0
5404	0	0	0	0	0	0	0	1	0	0
5405	0	0	0	0	0	0	0	1	1	0
5406	0	1	1	0	0	0	0	1	1	1
5407	0	0	0	0	0	0	1	0	0	0
5408	0	0	0	1	0	0	0	0	0	0
5409	0	0	0	0	0	0	0	1	0	0
5410	0	1	1	0	0	0	1	1	0	0
5411	0	0	1	1	0	0	0	0	1	1
5412	0	0	0	1	0	0	0	0	0	0
5413	0	0	1	0	0	0	0	0	0	0
5414	0	0	1	0	1	0	0	1	1	0
5415	0	1	1	1	1	0	1	0	0	0
5416	0	1	0	0	0	1	1	1	1	0
5417	1	0	0	0	1	0	0	1	1	0
5418	0	1	1	0	0	0	0	0	0	0
5419	1	0	0	0	0	0	0	0	0	0
5420	0	0	0	0	1	0	1	0	0	0
5421	0	0	0	0	1	0	0	0	1	0
5422	1	0	0	0	0	0	1	0	0	0
5423	0	0	1	0	0	0	0	0	0	0
5424	0	1	0	0	0	1	0	0	0	0
5425	1	0	0	0	0	0	0	0	0	0
5426	1	0	0	0	0	0	1	0	0	0
5427	0	0	0	0	0	0	0	0	0	1
5428	0	0	1	1	0	0	1	0	0	0
5429	0	0	1	1	0	1	0	0	0	0
5430	0	0	0	0	0	0	0	1	0	1
5431	0	0	0	0	0	0	0	0	0	0
5432	0	0	0	1	1	0	0	0	0	0
5433	0	0	0	0	1	0	0	0	0	0
5434	0	0	0	0	0	0	0	1	0	0
5435	0	0	0	0	1	1	0	1	0	0
5436	0	0	1	1	0	0	0	0	0	0
5437	0	0	0	0	0	0	0	1	0	0
5438	1	0	1	0	0	0	0	0	0	0
5439	0	0	0	0	1	0	0	0	0	1
5440	0	1	1	0	1	0	0	0	0	0
5441	1	0	1	0	0	0	1	0	0	0
5442	0	0	1	0	0	0	1	0	1	0
5443	0	0	1	0	0	1	0	1	0	0
5444	1	1	0	0	0	0	1	1	0	0
5445	1	0	0	0	0	0	0	0	0	0
5446	0	0	0	0	0	0	0	0	0	0
5447	0	0	0	0	0	0	0	0	0	1
5448	0	0	0	0	1	0	1	1	0	0
5449	0	0	0	0	0	1	0	0	1	0
5450	0	0	0	0	0	0	0	0	0	1
5451	0	0	0	0	0	0	0	0	1	1
5452	1	0	0	0	0	0	0	0	0	0
5453	0	0	1	0	1	0	0	0	0	0
5454	0	0	0	0	0	1	0	0	1	1
5455	0	1	0	0	0	0	0	0	0	1
5456	0	0	0	0	0	1	0	1	0	0
5457	0	0	0	0	0	0	1	0	0	0
5458	1	1	0	0	1	1	0	0	0	0
5459	0	0	1	0	0	0	1	1	0	0
5460	0	0	0	1	0	0	0	0	0	0
5461	0	0	1	0	0	0	0	1	1	0
5462	0	1	0	1	0	0	0	1	0	0
5463	0	0	0	0	0	1	0	0	1	1
5464	0	0	0	1	0	0	0	0	1	0
5465	0	0	0	0	1	0	0	1	1	0
5466	0	0	0	0	0	0	0	0	0	0
5467	0	1	1	0	1	1	0	1	0	0
5468	0	0	0	0	0	0	0	0	0	0
5469	0	0	0	0	0	0	0	0	0	1
5470	0	0	0	0	0	1	1	1	0	0
5471	0	0	0	0	0	0	0	0	1	0
5472	0	0	1	0	0	0	0	0	0	0
5473	1	0	0	0	0	0	0	1	0	0
5474	0	0	0	0	0	1	0	0	0	1
5475	0	0	1	0	0	0	0	0	0	1
5476	0	0	1	1	0	0	0	1	0	0
5477	0	1	0	0	1	0	0	0	0	1
5478	0	0	0	0	0	0	0	0	0	1
5479	1	1	0	0	0	0	1	0	0	0
5480	0	0	0	0	0	0	0	0	0	0
5481	1	0	1	1	0	0	1	1	0	0
5482	0	1	0	1	0	0	0	0	1	1
5483	0	0	0	0	1	0	0	1	0	0
5484	0	0	0	0	0	0	0	0	0	0
5485	1	0	0	1	0	0	1	1	0	0
5486	0	1	0	0	0	0	0	0	0	0
5487	1	0	0	0	1	0	0	0	0	0
5488	0	0	0	0	0	0	0	0	0	0
5489	0	0	0	0	0	0	0	0	0	0
5490	0	0	0	0	0	0	0	0	0	0
5491	1	0	0	0	0	0	0	0	0	0
5492	1	0	0	1	1	1	1	1	0	0
5493	1	1	0	0	0	0	0	0	0	0
5494	1	1	0	0	0	1	0	0	0	1
5495	1	1	0	0	1	0	0	0	0	0
5496	0	1	1	0	1	0	1	0	0	0
5497	0	1	0	0	0	0	1	1	0	0
5498	0	0	0	0	1	1	0	0	0	1
5499	0	1	0	0	1	0	0	0	1	0
5500	0	0	0	0	0	0	0	0	1	1
5501	0	1	1	0	0	0	0	0	1	0
5502	0	0	1	0	0	1	0	0	0	1
5503	0	0	0	1	0	0	1	1	0	0
5504	0	0	0	0	1	0	0	0	0	0
5505	0	1	1	0	0	0	0	0	0	1
5506	0	1	1	1	0	0	1	0	1	0
5507	0	0	0	0	0	0	0	0	1	0
5508	0	0	1	0	1	0	0	0	0	0
5509	0	0	0	0	0	0	1	1	0	0
5510	0	0	0	0	0	0	0	0	0	0
5511	0	0	0	0	0	0	0	0	0	0
5512	0	1	1	1	0	0	0	0	1	0
5513	0	1	1	0	0	0	1	0	0	1
5514	0	1	0	0	0	1	0	0	0	0
5515	1	0	0	0	0	0	1	0	0	0
5516	1	0	0	0	0	1	0	0	0	1
5517	0	0	0	0	0	0	0	0	1	0
5518	1	0	0	0	0	1	1	1	1	0
5519	1	0	0	0	0	0	1	0	0	0
5520	0	0	0	1	0	0	1	0	0	0
5521	0	1	0	1	0	0	1	0	0	0
5522	0	0	0	0	0	1	0	0	0	0
5523	1	0	1	0	1	0	0	1	0	1
5524	0	1	1	0	0	1	0	1	0	0
5525	0	0	0	1	0	0	0	0	0	0
5526	1	0	1	0	0	0	0	0	0	1
5527	1	0	1	0	0	0	0	0	0	0
5528	0	0	0	1	0	0	1	0	0	1
5529	1	0	0	0	1	0	0	1	0	0
5530	1	0	0	0	1	0	0	0	0	1
5531	1	0	0	1	0	0	1	0	0	0
5532	0	0	1	0	0	1	0	1	1	0
5533	1	0	0	0	0	1	0	1	0	0
5534	0	1	0	0	0	0	0	1	1	0
5535	0	0	0	0	0	0	1	0	1	0
5536	0	0	0	0	1	0	0	0	1	0
5537	0	0	0	0	0	0	0	0	0	0
5538	0	0	0	0	1	0	1	0	1	0
5539	0	0	0	1	0	0	0	0	0	1
5540	0	1	0	0	0	1	1	1	0	1
5541	0	1	0	1	0	0	0	0	1	0
5542	0	0	0	0	0	1	0	0	0	0
5543	0	0	0	1	1	0	0	0	0	0
5544	0	1	0	0	0	0	0	0	0	0
5545	0	0	0	1	0	0	0	0	0	0
5546	0	0	0	0	0	1	1	0	0	0
5547	0	0	1	1	0	0	0	0	1	0
5548	1	0	0	0	0	1	1	0	0	1
5549	0	0	0	0	0	0	0	0	1	1
5550	1	0	0	0	1	1	1	0	0	0
5551	1	1	0	0	0	1	0	0	0	0
5552	0	0	0	0	0	0	0	0	0	0
5553	0	0	0	1	0	0	1	0	0	1
5554	0	0	1	0	1	1	0	0	0	0
5555	0	1	0	0	0	0	0	0	0	0
5556	0	1	0	0	1	0	0	0	0	0
5557	1	0	0	1	0	0	0	0	0	0
5558	0	0	0	1	1	0	0	0	0	0
5559	0	0	0	1	0	0	1	1	1	0
5560	0	1	0	0	1	1	1	1	0	0
5561	0	0	1	0	1	0	0	1	0	0
5562	1	0	1	1	0	0	0	1	1	0
5563	0	1	0	1	0	0	0	0	0	0
5564	0	0	1	0	0	0	1	1	1	0
5565	0	0	0	0	0	1	0	1	0	0
5566	0	0	0	0	0	0	0	0	0	0
5567	0	0	0	0	0	0	0	1	1	0
5568	0	1	0	0	0	0	0	1	1	0
5569	0	0	0	0	0	1	0	0	0	0
5570	0	0	0	1	1	0	0	0	0	0
5571	0	0	1	0	0	0	0	1	0	0
5572	0	0	1	1	0	0	0	0	0	0
5573	0	0	0	0	0	0	0	0	0	0
5574	0	0	0	0	0	1	1	0	0	0
5575	0	0	0	0	0	0	0	0	0	1
5576	0	1	0	0	0	0	0	0	1	0
5577	1	0	0	0	0	0	0	0	0	0
5578	0	0	0	0	0	0	1	0	1	1
5579	1	0	0	0	1	0	1	0	0	0
5580	0	0	0	0	1	0	0	1	0	0
5581	1	0	0	0	0	1	0	0	0	0
5582	1	0	0	0	0	0	1	0	0	0
5583	0	0	0	0	1	0	1	0	0	0
5584	0	0	0	0	0	1	0	1	0	0
5585	0	0	0	0	1	1	0	0	0	0
5586	1	0	1	0	0	0	0	0	0	1
5587	0	1	0	0	1	1	0	0	0	0
5588	1	1	1	0	0	0	0	0	0	0
5589	0	0	0	0	0	1	0	0	1	0
5590	1	0	0	1	0	0	0	0	0	0
5591	0	0	0	1	0	0	0	0	0	1
5592	0	0	0	0	1	0	1	0	1	1
5593	0	0	0	0	1	0	0	0	0	1
5594	0	1	0	0	0	0	0	1	1	1
5595	0	0	0	0	1	1	0	0	1	0
5596	0	0	0	0	0	0	0	0	0	0
5597	1	0	0	1	0	1	0	0	0	0
5598	0	1	0	1	0	0	0	1	0	0
5599	1	0	1	0	1	0	1	0	0	0
5600	0	0	0	0	0	0	0	1	1	0
5601	0	1	0	1	0	0	0	0	0	0
5602	0	0	0	0	0	1	0	1	0	0
5603	0	1	1	0	0	0	0	0	0	0
5604	0	1	0	1	1	0	0	0	0	0
5605	0	0	0	0	0	0	0	0	0	0
5606	0	0	1	0	0	1	0	1	0	0
5607	0	0	1	1	1	0	0	0	0	1
5608	0	0	0	0	0	1	0	0	0	0
5609	0	0	0	0	0	1	0	0	0	0
5610	0	1	0	0	0	0	1	0	0	1
5611	0	0	0	0	0	0	1	0	0	0
5612	0	0	0	0	1	0	1	0	1	0
5613	0	0	0	1	0	0	1	1	0	0
5614	1	0	0	0	0	1	0	0	0	0
5615	0	0	0	0	1	0	0	0	0	0
5616	0	1	0	0	0	0	0	0	0	0
5617	0	0	0	1	0	0	0	0	1	1
5618	0	0	0	0	0	0	0	0	0	0
5619	0	0	1	1	1	0	0	0	0	0
5620	0	0	0	0	1	0	1	0	0	1
5621	0	0	0	0	0	1	0	1	0	0
5622	0	0	0	1	0	1	0	0	0	0
5623	1	0	1	0	0	0	1	0	0	0
5624	1	0	0	0	0	0	1	1	0	1
5625	0	0	0	0	0	0	0	0	0	0
5626	1	1	1	0	0	0	0	1	0	1
5627	0	0	0	0	1	1	0	0	0	0
5628	0	0	1	0	0	1	0	1	0	0
5629	1	1	0	0	0	0	1	0	1	0
5630	0	0	1	0	0	1	0	0	0	0
5631	0	0	0	1	1	0	1	1	1	1
5632	0	1	0	0	1	0	0	0	1	0
5633	0	0	0	0	1	0	0	0	1	1
5634	0	0	0	0	0	0	1	0	0	0
5635	0	0	0	0	0	0	0	1	1	0
5636	0	0	1	0	1	0	1	1	0	0
5637	0	0	1	0	1	1	0	1	1	0
5638	0	0	1	0	0	0	0	0	0	0
5639	1	0	0	0	0	0	1	0	0	0
5640	0	1	0	1	1	0	0	0	0	0
5641	0	1	1	0	1	0	0	0	0	0
5642	0	0	1	0	0	0	0	0	0	0
5643	1	0	1	1	0	0	0	0	0	0
5644	1	0	0	1	0	0	0	1	0	0
5645	1	0	0	0	0	0	0	0	0	0
5646	0	0	1	0	0	0	0	1	0	0
5647	0	0	1	0	1	0	0	0	1	1
5648	0	0	1	1	0	0	0	0	1	0
5649	0	0	0	0	0	0	0	0	0	0
5650	1	0	1	0	0	0	0	0	0	0
5651	0	1	0	0	0	1	0	0	0	0
5652	0	0	1	1	0	0	0	0	0	0
5653	0	0	0	0	0	0	0	0	0	1
5654	0	1	0	0	0	0	0	0	0	0
5655	0	1	0	0	1	0	0	0	0	0
5656	1	1	1	1	0	1	0	0	0	0
5657	0	0	1	0	0	0	0	0	0	1
5658	0	0	1	1	0	0	0	0	0	0
5659	1	0	0	1	0	0	0	0	0	1
5660	0	0	1	1	0	1	0	0	0	0
5661	0	0	0	1	0	1	0	0	0	1
5662	0	1	0	1	0	1	1	0	0	0
5663	0	1	0	1	0	0	0	0	1	1
5664	0	0	1	0	0	1	0	0	1	1
5665	0	0	0	0	0	0	0	0	0	0
5666	0	1	0	1	1	0	0	0	0	1
5667	1	0	0	0	0	1	0	0	0	1
5668	1	0	0	0	1	0	0	0	0	0
5669	1	0	0	1	0	0	0	0	0	1
5670	0	1	0	0	1	0	1	0	0	0
5671	1	0	0	0	0	0	0	0	0	0
5672	1	0	0	0	1	0	1	0	0	0
5673	0	0	0	0	1	0	1	0	0	0
5674	0	1	1	0	0	1	0	0	0	0
5675	0	0	0	1	0	0	0	0	0	1
5676	0	1	0	0	0	1	0	0	0	1
5677	0	0	0	0	1	1	0	0	0	0
5678	0	0	1	0	0	0	0	1	1	0
5679	0	0	1	0	0	0	0	0	0	0
5680	0	0	0	0	0	0	1	0	0	1
5681	1	1	0	1	0	0	0	0	0	0
5682	0	0	1	1	1	0	1	0	0	0
5683	1	0	0	0	0	0	1	1	0	0
5684	0	0	0	1	0	0	0	0	0	0
5685	0	0	0	0	0	1	0	0	0	1
5686	1	1	0	0	1	0	0	0	0	0
5687	0	0	0	0	1	0	0	0	0	1
5688	1	0	1	0	1	0	1	1	0	0
5689	1	1	0	0	0	0	0	0	0	0
5690	1	0	0	0	0	0	1	0	1	1
5691	0	0	0	1	0	0	1	0	0	0
5692	0	0	1	1	0	0	0	0	0	0
5693	1	0	1	0	0	0	1	1	0	0
5694	0	0	1	1	0	0	0	0	0	0
5695	1	0	0	0	0	0	0	0	1	0
5696	0	1	1	0	0	0	0	0	1	0
5697	1	0	0	0	0	0	0	0	1	0
5698	0	0	0	1	0	1	1	1	0	0
5699	0	0	0	0	1	0	0	0	0	0
5700	0	0	0	1	0	0	0	0	1	0
5701	0	0	1	1	0	0	0	0	0	1
5702	0	1	0	0	0	0	1	0	0	0
5703	0	1	1	0	0	0	1	0	0	1
5704	0	0	0	0	0	0	0	1	0	1
5705	0	1	1	0	0	0	1	0	0	0
5706	0	0	0	1	0	0	0	0	0	1
5707	0	0	1	1	0	0	1	1	0	0
5708	0	0	1	0	0	0	0	1	0	0
5709	0	1	0	0	0	0	0	0	0	0
5710	1	0	0	0	0	0	0	1	1	1
5711	0	0	0	0	0	1	0	0	0	0
5712	1	0	1	0	0	0	0	0	0	1
5713	0	0	1	0	0	0	1	0	0	1
5714	1	0	1	0	1	0	0	1	1	0
5715	0	0	0	0	0	0	0	0	0	0
5716	0	0	0	0	1	0	0	0	1	0
5717	0	0	0	0	0	0	0	0	0	0
5718	1	0	0	0	1	0	0	0	0	1
5719	0	0	1	1	1	0	0	0	1	0
5720	0	0	0	1	0	1	0	0	0	0
5721	0	0	0	1	0	0	0	1	0	0
5722	0	1	0	0	0	0	0	1	0	0
5723	0	0	1	0	1	0	1	1	1	0
5724	0	0	1	0	1	1	0	0	0	1
5725	0	0	0	0	0	1	1	0	0	0
5726	0	1	0	1	1	0	1	0	1	1
5727	0	0	0	1	0	0	1	0	0	0
5728	0	0	0	0	0	1	0	1	0	0
5729	0	0	0	0	1	1	0	1	0	0
5730	0	1	0	0	1	1	0	0	0	0
5731	1	0	1	0	1	0	1	0	0	0
5732	0	1	1	0	0	0	1	1	1	0
5733	0	0	0	0	0	0	0	1	0	0
5734	0	0	0	0	0	0	0	0	0	0
5735	0	0	0	0	0	0	0	0	0	1
5736	0	0	0	1	0	0	0	0	0	0
5737	0	0	0	0	1	0	1	0	0	0
5738	0	0	1	0	0	0	1	0	1	0
5739	0	1	0	0	0	0	0	1	0	1
5740	0	0	0	0	1	0	1	0	0	0
5741	0	0	0	0	0	0	0	1	0	1
5742	0	0	0	0	0	1	0	0	1	0
5743	0	1	1	0	0	1	0	0	0	0
5744	0	1	1	0	1	0	0	0	0	0
5745	0	1	0	1	1	0	1	0	0	0
5746	0	0	1	1	0	0	0	1	0	0
5747	0	0	0	0	0	0	1	0	0	1
5748	1	0	0	0	1	0	0	0	0	0
5749	0	0	0	0	0	0	0	1	0	0
5750	0	0	1	1	0	0	1	0	0	0
5751	0	0	0	0	1	0	1	0	0	1
5752	1	0	0	0	1	1	0	0	1	0
5753	0	0	0	0	0	0	0	0	1	1
5754	0	0	0	1	0	1	0	1	0	1
5755	1	0	1	0	0	0	0	0	1	0
5756	0	0	0	0	0	0	0	0	0	0
5757	1	0	0	1	1	1	0	1	0	1
5758	0	1	0	0	0	1	1	0	1	0
5759	0	0	0	0	0	1	0	0	0	0
5760	1	0	0	0	0	0	0	1	1	1
5761	0	1	0	0	0	0	0	0	0	0
5762	0	1	0	0	0	1	1	0	0	0
5763	0	0	1	0	0	0	0	0	0	0
5764	0	1	1	0	0	1	0	0	0	1
5765	0	0	0	0	0	0	0	0	0	0
5766	0	0	0	0	0	0	1	0	0	0
5767	0	0	0	0	0	0	0	1	0	1
5768	0	0	0	1	1	0	0	0	1	0
5769	0	0	0	0	1	0	0	0	0	0
5770	1	0	1	1	1	0	1	0	0	0
5771	0	0	0	1	0	0	0	0	0	0
5772	0	1	0	0	0	1	1	0	1	0
5773	0	0	0	0	1	0	1	0	0	1
5774	0	0	0	1	0	0	0	0	0	1
5775	0	1	0	0	0	0	1	0	1	0
5776	0	0	0	0	0	1	0	0	0	0
5777	1	1	0	0	0	0	1	1	0	0
5778	0	0	0	0	0	0	0	0	0	0
5779	0	0	0	0	0	0	0	0	0	1
5780	0	0	0	0	1	0	0	0	0	1
5781	0	0	0	0	0	0	0	0	0	1
5782	0	0	0	0	0	0	0	0	0	0
5783	0	0	0	0	0	0	0	0	0	1
5784	0	1	0	0	0	1	0	1	1	1
5785	1	0	0	1	1	0	1	0	0	1
5786	0	1	1	1	0	1	0	1	0	0
5787	1	0	0	1	0	1	0	0	0	0
5788	0	0	1	1	0	0	0	0	1	1
5789	0	1	0	0	0	0	0	0	0	0
5790	0	0	0	0	0	0	0	1	0	0
5791	1	1	0	0	0	0	0	0	0	0
5792	0	0	1	0	1	0	0	0	1	0
5793	0	1	0	1	1	0	1	0	0	0
5794	1	0	0	0	0	1	1	0	0	1
5795	1	1	1	0	0	0	0	0	0	0
5796	1	1	0	0	0	1	0	0	0	0
5797	0	0	0	1	0	0	0	0	0	0
5798	0	0	0	0	0	1	0	0	1	0
5799	1	0	1	0	0	0	1	0	0	0
5800	0	1	1	1	0	0	1	0	0	0
5801	1	0	1	0	1	0	0	0	0	1
5802	0	0	0	0	0	0	0	0	0	0
5803	0	0	0	0	0	1	1	0	0	0
5804	0	1	0	0	0	1	0	0	0	0
5805	0	1	0	1	0	0	1	0	0	1
5806	0	0	0	0	0	0	1	0	0	0
5807	0	0	0	0	0	1	0	0	1	0
5808	1	0	1	0	1	1	0	0	1	0
5809	0	0	0	1	0	0	0	0	1	0
5810	0	0	0	0	0	0	0	0	0	0
5811	0	1	1	0	0	0	1	0	0	0
5812	0	1	0	1	0	1	0	0	0	0
5813	0	0	1	0	0	1	0	0	0	0
5814	0	0	1	0	1	0	0	0	0	1
5815	0	0	0	0	0	0	0	0	1	0
5816	0	0	0	1	1	1	1	0	0	0
5817	0	0	0	0	0	1	0	0	0	0
5818	1	0	0	0	0	1	1	1	0	0
5819	0	0	1	0	0	0	1	1	0	0
5820	0	0	1	1	0	0	0	1	1	0
5821	0	0	0	0	1	0	0	0	0	0
5822	1	0	0	0	0	0	0	0	0	1
5823	0	0	0	0	0	0	1	0	0	1
5824	1	0	1	0	0	0	0	0	0	0
5825	0	1	0	0	1	0	1	0	0	0
5826	0	0	0	1	0	0	0	0	0	0
5827	0	0	0	0	0	0	0	0	0	0
5828	0	0	1	0	0	0	1	0	1	0
5829	0	0	1	0	0	0	0	0	0	0
5830	0	0	0	0	1	1	0	1	0	1
5831	1	0	0	0	0	0	0	1	0	0
5832	0	0	0	1	1	0	0	0	1	0
5833	0	0	0	0	0	0	0	0	0	0
5834	0	0	1	0	0	0	1	0	0	0
5835	0	1	0	0	1	0	1	0	0	1
5836	0	1	0	1	0	0	0	0	0	0
5837	0	1	0	1	1	0	1	0	0	0
5838	0	0	0	0	0	1	0	1	0	0
5839	0	1	1	0	0	0	0	0	0	1
5840	1	0	0	0	0	0	0	0	0	0
5841	0	1	1	0	0	1	0	1	0	1
5842	0	0	0	0	0	0	0	0	1	0
5843	1	0	0	0	0	1	0	0	0	0
5844	0	1	0	0	1	0	0	0	0	1
5845	0	0	1	0	1	0	0	0	0	0
5846	0	1	0	1	1	1	0	0	1	0
5847	0	0	0	0	0	0	0	0	0	1
5848	1	0	0	0	0	0	1	1	0	0
5849	0	0	0	0	0	1	0	0	0	0
5850	0	0	0	0	0	1	0	0	0	1
5851	0	0	1	0	1	0	1	0	0	1
5852	0	0	0	1	0	0	0	1	0	0
5853	1	1	0	0	0	1	1	0	1	0
5854	0	0	1	0	0	1	0	0	1	0
5855	0	0	1	0	0	1	0	0	0	0
5856	0	1	1	0	0	1	1	1	0	0
5857	0	1	0	0	1	1	0	0	0	0
5858	0	0	0	0	0	0	0	0	1	0
5859	1	0	0	0	0	0	1	1	1	1
5860	0	1	0	0	0	0	0	0	0	1
5861	1	0	0	0	0	0	1	1	0	0
5862	0	0	0	1	1	0	0	1	1	1
5863	0	0	1	1	0	0	1	0	0	0
5864	0	0	0	0	1	0	1	0	1	1
5865	0	0	1	0	1	1	0	0	1	1
5866	0	0	0	0	0	1	0	0	0	1
5867	0	0	1	1	1	0	1	0	0	1
5868	0	0	0	0	1	0	1	0	1	0
5869	1	0	0	1	0	0	0	0	0	0
5870	0	0	1	0	0	0	0	0	0	0
